participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.participation_fee,session.config.name,session.config.real_world_currency_per_point,survey_example_appfolder.1.player.id_in_group,survey_example_appfolder.1.player.role,survey_example_appfolder.1.player.payoff,survey_example_appfolder.1.player.device_type,survey_example_appfolder.1.player.operating_system,survey_example_appfolder.1.player.screen_width,survey_example_appfolder.1.player.screen_height,survey_example_appfolder.1.player.screenout,survey_example_appfolder.1.player.quota,survey_example_appfolder.1.player.age,survey_example_appfolder.1.player.gender,survey_example_appfolder.1.player.federalstate,survey_example_appfolder.1.player.time_welcome,survey_example_appfolder.1.player.time_quotapage,survey_example_appfolder.1.player.time_endpage,survey_example_appfolder.1.player.sm_group_assignment,survey_example_appfolder.1.player.sm_time_welcome,survey_example_appfolder.1.player.sm_time_treatmentpage,survey_example_appfolder.1.player.sm_participation,survey_example_appfolder.1.player.sm_time_participationpage,survey_example_appfolder.1.player.sm_topic_relevance,survey_example_appfolder.1.player.sm_familiar_people,survey_example_appfolder.1.player.sm_booked,survey_example_appfolder.1.player.sm_transportation,survey_example_appfolder.1.player.sm_reach,survey_example_appfolder.1.player.sm_number,survey_example_appfolder.1.player.sm_crowd,survey_example_appfolder.1.player.sm_polarization,survey_example_appfolder.1.player.sm_riots,survey_example_appfolder.1.player.sm_participation_else,survey_example_appfolder.1.player.sm_time_politicalpage,survey_example_appfolder.1.player.sm_missing_knowledge,survey_example_appfolder.1.player.sm_own_knowledge,survey_example_appfolder.1.player.sm_general_knowledge,survey_example_appfolder.1.player.sm_future,survey_example_appfolder.1.player.sm_unsure,survey_example_appfolder.1.player.sm_olddays,survey_example_appfolder.1.player.sm_time_demonstrationpage,survey_example_appfolder.1.player.sm_demonstration_change,survey_example_appfolder.1.player.sm_demonstration_democracy,survey_example_appfolder.1.player.sm_demonstration_views,survey_example_appfolder.1.player.sm_politicians,survey_example_appfolder.1.player.sm_influence,survey_example_appfolder.1.player.sm_interests,survey_example_appfolder.1.player.ba_party,survey_example_appfolder.1.player.ba_group_assignment,survey_example_appfolder.1.player.ba_ideology_assignment,survey_example_appfolder.1.player.ba_ballot1,survey_example_appfolder.1.player.ba_ballot_pic1,survey_example_appfolder.1.player.ba_positioning,survey_example_appfolder.1.player.ba_party_pos,survey_example_appfolder.1.player.ba_opinion1,survey_example_appfolder.1.player.ba_opinion2,survey_example_appfolder.1.player.ba_opinion3,survey_example_appfolder.1.player.ba_opinion4,survey_example_appfolder.1.player.ba_opinion5,survey_example_appfolder.1.player.ba_women1,survey_example_appfolder.1.player.ba_women2,survey_example_appfolder.1.player.ba_women3,survey_example_appfolder.1.player.ba_women4,survey_example_appfolder.1.player.ba_women5,survey_example_appfolder.1.player.ba_women6,survey_example_appfolder.1.player.ba_women7,survey_example_appfolder.1.player.ba_women8,survey_example_appfolder.1.player.ba_women9,survey_example_appfolder.1.player.ba_women10,survey_example_appfolder.1.player.ba_men1,survey_example_appfolder.1.player.ba_men2,survey_example_appfolder.1.player.ba_men3,survey_example_appfolder.1.player.ba_men4,survey_example_appfolder.1.player.ba_men5,survey_example_appfolder.1.player.ba_men6,survey_example_appfolder.1.player.ba_men7,survey_example_appfolder.1.player.ba_men8,survey_example_appfolder.1.player.ba_men9,survey_example_appfolder.1.player.ba_men10,survey_example_appfolder.1.player.ch_group_assignment,survey_example_appfolder.1.player.ch_time_image_audio,survey_example_appfolder.1.player.ch_im,survey_example_appfolder.1.player.ch_audio,survey_example_appfolder.1.player.ch_browserType,survey_example_appfolder.1.player.ch_time_check_rede,survey_example_appfolder.1.player.ch_check_question,survey_example_appfolder.1.player.reasonDescription,survey_example_appfolder.1.player.ch_time_survey_charisma,survey_example_appfolder.1.player.ch_time_survey_charisma2,survey_example_appfolder.1.player.ch_Q1,survey_example_appfolder.1.player.ch_Q2,survey_example_appfolder.1.player.ch_Q3,survey_example_appfolder.1.player.ch_Q4,survey_example_appfolder.1.player.ch_Q5,survey_example_appfolder.1.player.ch_Q6,survey_example_appfolder.1.player.ch_Q7,survey_example_appfolder.1.player.ch_Q8,survey_example_appfolder.1.player.ch_Q9,survey_example_appfolder.1.player.ch_Q10,survey_example_appfolder.1.player.ch_Q11,survey_example_appfolder.1.player.ch_Q12,survey_example_appfolder.1.player.ch_end_of_survey,survey_example_appfolder.1.player.therm_spd,survey_example_appfolder.1.player.therm_cdu,survey_example_appfolder.1.player.therm_csu,survey_example_appfolder.1.player.therm_gruene,survey_example_appfolder.1.player.therm_fdp,survey_example_appfolder.1.player.therm_afd,survey_example_appfolder.1.player.therm_linke,survey_example_appfolder.1.player.household_income,survey_example_appfolder.1.player.general_education,survey_example_appfolder.1.player.ba_location,survey_example_appfolder.1.player.ba_immigration1,survey_example_appfolder.1.player.ba_immigration2,survey_example_appfolder.1.player.ba_immigration3,survey_example_appfolder.1.player.eligibility,survey_example_appfolder.1.player.participation,survey_example_appfolder.1.player.demonstration_participation_allowed,survey_example_appfolder.1.player.demonstration_participation_notallowed,survey_example_appfolder.1.player.demonstration_participation_online,survey_example_appfolder.1.player.social_media,survey_example_appfolder.1.group.id_in_subsession,survey_example_appfolder.1.group.counter,survey_example_appfolder.1.group.gender_group_male,survey_example_appfolder.1.group.gender_group_female,survey_example_appfolder.1.group.fd_1,survey_example_appfolder.1.group.fd_2,survey_example_appfolder.1.group.fd_3,survey_example_appfolder.1.group.fd_4,survey_example_appfolder.1.group.fd_5,survey_example_appfolder.1.group.fd_6,survey_example_appfolder.1.group.fd_7,survey_example_appfolder.1.group.fd_8,survey_example_appfolder.1.group.fd_9,survey_example_appfolder.1.group.fd_10,survey_example_appfolder.1.group.fd_11,survey_example_appfolder.1.group.fd_12,survey_example_appfolder.1.group.fd_13,survey_example_appfolder.1.group.fd_14,survey_example_appfolder.1.group.fd_15,survey_example_appfolder.1.group.fd_16,survey_example_appfolder.1.group.age_1,survey_example_appfolder.1.group.age_2,survey_example_appfolder.1.group.age_3,survey_example_appfolder.1.group.age_4,survey_example_appfolder.1.group.age_5,survey_example_appfolder.1.group.age_6,survey_example_appfolder.1.subsession.round_number
347,p99s9l6h,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,347,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,6,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
348,bpoe39x9,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,348,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
349,j1gm4e8i,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,349,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
350,n9az8904,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,350,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
351,lypx8b35,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,351,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
352,w7v3mbzr,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,352,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
353,f9v8t2de,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,353,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
354,7vz6xcim,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,354,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,4,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
355,rel7gpj7,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,355,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,2,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
356,c3vrn72v,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,356,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
357,j762ys8w,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,357,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
358,s8wbtd7i,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,358,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,4,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
359,q4tvdkil,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,359,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,6,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
360,n7o3v4ye,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,360,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
361,nomr3q3p,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,361,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,6,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
362,3s5smmr4,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,362,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,7,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
363,huik4h1q,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,363,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,5,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
364,f5uzqeix,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,364,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
365,zy3tbav4,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,365,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
366,j5ang6z5,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,366,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,5,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
367,r26iscp0,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,367,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
368,8id4ld84,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,368,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
369,wcp3jcem,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,369,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
370,whsipkhy,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,370,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
